id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S7_ses-1_task-singing2_vol-94, 8669, 8426, 7782, 0.910442, 0.835606
sub-S7_ses-1_task-singing2_vol-95, 8531, 8799, 8081, 0.932602, 0.873716
sub-S7_ses-1_task-singing2_vol-96, 8756, 8931, 8328, 0.941709, 0.889839
sub-S7_ses-1_task-singing2_vol-97, 8479, 8630, 7869, 0.919867, 0.851623
sub-S7_ses-1_task-singing2_vol-98, 8472, 8555, 7771, 0.912786, 0.839564
sub-S7_ses-1_task-singing2_vol-99, 8604, 8874, 8179, 0.935919, 0.879557
sub-S7_ses-1_task-singing2_vol-100, 8666, 8740, 8190, 0.941055, 0.888672
sub-S7_ses-1_task-singing2_vol-101, 8753, 8791, 8243, 0.939694, 0.886249
sub-S7_ses-1_task-singing2_vol-102, 8746, 8778, 8233, 0.939626, 0.886126
sub-S7_ses-1_task-singing2_vol-103, 8642, 8819, 8214, 0.94084, 0.888288
sub-S7_ses-1_task-singing2_vol-104, 8697, 8599, 8024, 0.927845, 0.865401
sub-S7_ses-1_task-singing2_vol-105, 8689, 8784, 8168, 0.934928, 0.877808
sub-S7_ses-1_task-singing2_vol-106, 8781, 8672, 8157, 0.934739, 0.877474
sub-S7_ses-1_task-singing2_vol-107, 8676, 8704, 8165, 0.939586, 0.886055
sub-S7_ses-1_task-singing2_vol-108, 8630, 8925, 8273, 0.942523, 0.891295
sub-S7_ses-1_task-singing2_vol-109, 8807, 8756, 8228, 0.93697, 0.881414
sub-S8_ses-1_task-rest2_vol-0, 11821, 8637, 8565, 0.837325, 0.720172
sub-S8_ses-1_task-rest2_vol-1, 11601, 8599, 8528, 0.844356, 0.730637
sub-S8_ses-1_task-rest2_vol-2, 11497, 8437, 8397, 0.84248, 0.727832
sub-S8_ses-1_task-rest2_vol-3, 11512, 8482, 8439, 0.844153, 0.730333
sub-S8_ses-1_task-rest2_vol-4, 11616, 8505, 8458, 0.840714, 0.725199
sub-S8_ses-1_task-rest2_vol-5, 11764, 8487, 8433, 0.832848, 0.713573
sub-S8_ses-1_task-rest2_vol-6, 11913, 8498, 8453, 0.828279, 0.706891
sub-S8_ses-1_task-rest2_vol-7, 11278, 8454, 8320, 0.8433, 0.729057
sub-S8_ses-1_task-rest2_vol-8, 11370, 8615, 8463, 0.846935, 0.734508
sub-S8_ses-1_task-rest2_vol-9, 11809, 8639, 8600, 0.841158, 0.725861
sub-S8_ses-1_task-rest2_vol-10, 11967, 8602, 8580, 0.834265, 0.715656
sub-S8_ses-1_task-rest2_vol-11, 12054, 8634, 8619, 0.833237, 0.714144
sub-S8_ses-1_task-rest2_vol-12, 11788, 8575, 8488, 0.833669, 0.714779
sub-S8_ses-1_task-rest2_vol-13, 11661, 8563, 8443, 0.834949, 0.716662
sub-S8_ses-1_task-rest2_vol-14, 11885, 8634, 8606, 0.838832, 0.722404
sub-S8_ses-1_task-rest2_vol-15, 11596, 8652, 8553, 0.844824, 0.731338
sub-S8_ses-1_task-rest2_vol-16, 12103, 8628, 8582, 0.827939, 0.706396
sub-S8_ses-1_task-rest2_vol-17, 12331, 8634, 8617, 0.822037, 0.697846
sub-S8_ses-1_task-rest2_vol-18, 11728, 8605, 8515, 0.837555, 0.720511
sub-S8_ses-1_task-rest2_vol-19, 11850, 8644, 8589, 0.838197, 0.721462
sub-S8_ses-1_task-rest2_vol-20, 12220, 8656, 8584, 0.82238, 0.69834
sub-S8_ses-1_task-rest2_vol-21, 12029, 8669, 8571, 0.828196, 0.70677
sub-S8_ses-1_task-rest2_vol-22, 12032, 8649, 8513, 0.823268, 0.699622
sub-S8_ses-1_task-rest2_vol-23, 12163, 8647, 8567, 0.823354, 0.699747
sub-S8_ses-1_task-rest2_vol-24, 11597, 8635, 8542, 0.844405, 0.73071
sub-S8_ses-1_task-rest2_vol-25, 11897, 8678, 8575, 0.833536, 0.714583
sub-S8_ses-1_task-rest2_vol-26, 11919, 8655, 8599, 0.835909, 0.718079
sub-S8_ses-1_task-rest2_vol-27, 11996, 8641, 8628, 0.836168, 0.718461
sub-S8_ses-1_task-rest2_vol-28, 12014, 8572, 8554, 0.83105, 0.710938
sub-S8_ses-1_task-rest2_vol-29, 12025, 8638, 8602, 0.832599, 0.713208
sub-S8_ses-1_task-rest2_vol-30, 12057, 8605, 8556, 0.828187, 0.706757
sub-S8_ses-1_task-rest2_vol-31, 12097, 8640, 8616, 0.830978, 0.710832
sub-S8_ses-1_task-rest2_vol-32, 12319, 8576, 8555, 0.818856, 0.693274
sub-S8_ses-1_task-rest2_vol-33, 12439, 8627, 8604, 0.816861, 0.690419
sub-S8_ses-1_task-rest2_vol-34, 12426, 8651, 8641, 0.819946, 0.694838
sub-S8_ses-1_task-rest2_vol-35, 12518, 8681, 8668, 0.817774, 0.691725
sub-S8_ses-1_task-rest2_vol-36, 12243, 8664, 8634, 0.825943, 0.703495
sub-S8_ses-1_task-rest2_vol-37, 12212, 8638, 8627, 0.82753, 0.705801
sub-S8_ses-1_task-rest2_vol-38, 12158, 8705, 8680, 0.832095, 0.712468
sub-S8_ses-1_task-rest2_vol-39, 11985, 8675, 8642, 0.836592, 0.719088
sub-S8_ses-1_task-rest2_vol-40, 12195, 8738, 8703, 0.83151, 0.711611
sub-S8_ses-1_task-rest2_vol-41, 12001, 8605, 8560, 0.830826, 0.710609
sub-S8_ses-1_task-rest2_vol-42, 12339, 8662, 8614, 0.820342, 0.695406
sub-S8_ses-1_task-rest2_vol-43, 12400, 8650, 8628, 0.819762, 0.694574
sub-S8_ses-1_task-rest2_vol-44, 12123, 8660, 8624, 0.829909, 0.709269
sub-S8_ses-1_task-rest2_vol-45, 12278, 8636, 8606, 0.822989, 0.69922
sub-S8_ses-1_task-rest2_vol-46, 12336, 8690, 8682, 0.825835, 0.703338
sub-S8_ses-1_task-rest2_vol-47, 12264, 8644, 8617, 0.824278, 0.701082
sub-S8_ses-1_task-rest2_vol-48, 12011, 8650, 8587, 0.831228, 0.711198
sub-S8_ses-1_task-rest2_vol-49, 12082, 8613, 8583, 0.829476, 0.708636
sub-S8_ses-1_task-rest2_vol-50, 12018, 8652, 8645, 0.836478, 0.718919
sub-S8_ses-1_task-rest2_vol-51, 11969, 8697, 8655, 0.837608, 0.720589
sub-S8_ses-1_task-rest2_vol-52, 11828, 8660, 8631, 0.842542, 0.727924
sub-S8_ses-1_task-rest2_vol-53, 11791, 8657, 8639, 0.844973, 0.731561
sub-S8_ses-1_task-rest2_vol-54, 12013, 8620, 8596, 0.833228, 0.714131
sub-S8_ses-1_task-rest2_vol-55, 11984, 8645, 8623, 0.836008, 0.718224
sub-S8_ses-1_task-rest2_vol-56, 12224, 8682, 8676, 0.830001, 0.709403
sub-S8_ses-1_task-rest2_vol-57, 12156, 8569, 8558, 0.825862, 0.703378
sub-S8_ses-1_task-rest2_vol-58, 12282, 8729, 8714, 0.82947, 0.708628
sub-S8_ses-1_task-rest2_vol-59, 12035, 8632, 8611, 0.833309, 0.71425
sub-S8_ses-1_task-rest2_vol-60, 12134, 8669, 8655, 0.832092, 0.712463
sub-S8_ses-1_task-rest2_vol-61, 12083, 8639, 8629, 0.832835, 0.713553
sub-S8_ses-1_task-rest2_vol-62, 12019, 8629, 8604, 0.833398, 0.714381
sub-S8_ses-1_task-rest2_vol-63, 12040, 8630, 8590, 0.831156, 0.711093
sub-S8_ses-1_task-rest2_vol-64, 12065, 8655, 8646, 0.834556, 0.716084
sub-S8_ses-1_task-rest2_vol-65, 12056, 8577, 8572, 0.830902, 0.710721
sub-S8_ses-1_task-rest2_vol-66, 12212, 8573, 8563, 0.82396, 0.700622
sub-S8_ses-1_task-rest2_vol-67, 12193, 8638, 8633, 0.828861, 0.707739
sub-S8_ses-1_task-rest2_vol-68, 12001, 8631, 8605, 0.834141, 0.715474
sub-S8_ses-1_task-rest2_vol-69, 11933, 8652, 8633, 0.838766, 0.722306
sub-S8_ses-1_task-rest2_vol-70, 12055, 8608, 8592, 0.831631, 0.711789
sub-S8_ses-1_task-rest2_vol-71, 12047, 8669, 8656, 0.835683, 0.717745
sub-S8_ses-1_task-rest2_vol-72, 12026, 8572, 8559, 0.831052, 0.710939
sub-S8_ses-1_task-rest2_vol-73, 12161, 8669, 8653, 0.830821, 0.710602
sub-S8_ses-1_task-rest2_vol-74, 12129, 8727, 8720, 0.83621, 0.718523
sub-S8_ses-1_task-rest2_vol-75, 12192, 8687, 8676, 0.831074, 0.710973
sub-S8_ses-1_task-rest2_vol-76, 12160, 8659, 8647, 0.830684, 0.710401
sub-S8_ses-1_task-rest2_vol-77, 12187, 8646, 8640, 0.829453, 0.708603
sub-S8_ses-1_task-rest2_vol-78, 11873, 8676, 8659, 0.842766, 0.728259
sub-S8_ses-1_task-rest2_vol-79, 11933, 8658, 8632, 0.838425, 0.721799
sub-S8_ses-1_task-rest2_vol-80, 11820, 8636, 8605, 0.841318, 0.726099
sub-S8_ses-1_task-rest2_vol-81, 11993, 8709, 8668, 0.837407, 0.720293
sub-S8_ses-1_task-rest2_vol-82, 11906, 8690, 8658, 0.840746, 0.725247
sub-S8_ses-1_task-rest2_vol-83, 12155, 8724, 8686, 0.832032, 0.712376
sub-S8_ses-1_task-rest2_vol-84, 12225, 8705, 8669, 0.82838, 0.707039
sub-S8_ses-1_task-rest2_vol-85, 12108, 8736, 8696, 0.834389, 0.715838
sub-S8_ses-1_task-rest2_vol-86, 11983, 8708, 8681, 0.839109, 0.722814
sub-S8_ses-1_task-rest2_vol-87, 11999, 8676, 8646, 0.836372, 0.718763
sub-S8_ses-1_task-rest2_vol-88, 12032, 8703, 8658, 0.83511, 0.7169
sub-S8_ses-1_task-rest2_vol-89, 11804, 8683, 8657, 0.845121, 0.731784
sub-S8_ses-1_task-rest2_vol-90, 11776, 8749, 8731, 0.850767, 0.740292
sub-S8_ses-1_task-rest2_vol-91, 12007, 8660, 8651, 0.83718, 0.719957
sub-S8_ses-1_task-rest2_vol-92, 12030, 8562, 8534, 0.828866, 0.707746
sub-S8_ses-1_task-rest2_vol-93, 11908, 8570, 8481, 0.828304, 0.706927
sub-S8_ses-1_task-rest2_vol-94, 11893, 8675, 8604, 0.836639, 0.719157
sub-S8_ses-1_task-rest2_vol-95, 11972, 8585, 8549, 0.831736, 0.711942
sub-S8_ses-1_task-rest2_vol-96, 12150, 8663, 8640, 0.83025, 0.709768
sub-S8_ses-1_task-rest2_vol-97, 12052, 8670, 8590, 0.829071, 0.708045
sub-S8_ses-1_task-rest2_vol-98, 12068, 8608, 8524, 0.824531, 0.701448
sub-S8_ses-1_task-rest2_vol-99, 11925, 8701, 8649, 0.83865, 0.722134
sub-S8_ses-1_task-rest2_vol-100, 12098, 8573, 8551, 0.827343, 0.705528
sub-S8_ses-1_task-rest2_vol-101, 12154, 8641, 8595, 0.826641, 0.704508
sub-S8_ses-1_task-rest2_vol-102, 11891, 8700, 8655, 0.840659, 0.725117
sub-S8_ses-1_task-rest2_vol-103, 11753, 8664, 8637, 0.84606, 0.733192
sub-S8_ses-1_task-rest2_vol-104, 11681, 8437, 8402, 0.835272, 0.717139
sub-S8_ses-1_task-rest2_vol-105, 11740, 8386, 8331, 0.827884, 0.706316
sub-S8_ses-1_task-rest2_vol-106, 11691, 8538, 8464, 0.836818, 0.719422
sub-S8_ses-1_task-rest2_vol-107, 11889, 8313, 8259, 0.817642, 0.691535
sub-S8_ses-1_task-rest2_vol-108, 11679, 8378, 8287, 0.826345, 0.704078
sub-S8_ses-1_task-rest2_vol-109, 11481, 8710, 8623, 0.854143, 0.745418
sub-S8_ses-1_task-rest_vol-0, 11316, 8719, 8603, 0.858797, 0.752537
sub-S8_ses-1_task-rest_vol-1, 11144, 8644, 8500, 0.859107, 0.753012
sub-S8_ses-1_task-rest_vol-2, 11295, 8660, 8553, 0.857229, 0.750132
sub-S8_ses-1_task-rest_vol-3, 11318, 8636, 8538, 0.855768, 0.747898
sub-S8_ses-1_task-rest_vol-4, 11260, 8688, 8555, 0.85773, 0.7509
sub-S8_ses-1_task-rest_vol-5, 11213, 8633, 8491, 0.855689, 0.747776
sub-S8_ses-1_task-rest_vol-6, 11048, 8691, 8444, 0.855565, 0.747587
sub-S8_ses-1_task-rest_vol-7, 11086, 8578, 8301, 0.844284, 0.730529
sub-S8_ses-1_task-rest_vol-8, 11246, 8678, 8406, 0.843806, 0.729814
sub-S8_ses-1_task-rest_vol-9, 11132, 8609, 8379, 0.848893, 0.737458
sub-S8_ses-1_task-rest_vol-10, 10885, 8672, 8472, 0.866391, 0.764276
sub-S8_ses-1_task-rest_vol-11, 10855, 8606, 8358, 0.858949, 0.75277
sub-S8_ses-1_task-rest_vol-12, 11011, 8643, 8326, 0.847258, 0.734993
sub-S8_ses-1_task-rest_vol-13, 11063, 8622, 8303, 0.843586, 0.729485
sub-S8_ses-1_task-rest_vol-14, 11175, 8583, 8328, 0.843, 0.728609
sub-S8_ses-1_task-rest_vol-15, 11155, 8643, 8450, 0.853622, 0.744625
sub-S8_ses-1_task-rest_vol-16, 10945, 8667, 8355, 0.852029, 0.742205
sub-S8_ses-1_task-rest_vol-17, 11070, 8648, 8275, 0.839335, 0.72315
sub-S8_ses-1_task-rest_vol-18, 11110, 8652, 8221, 0.832001, 0.71233
sub-S8_ses-1_task-rest_vol-19, 11203, 8550, 8021, 0.81213, 0.683686
sub-S8_ses-1_task-rest_vol-20, 11155, 8532, 8066, 0.819424, 0.694088
sub-S8_ses-1_task-rest_vol-21, 11254, 8560, 8207, 0.828404, 0.707073
sub-S8_ses-1_task-rest_vol-22, 11433, 8589, 8196, 0.818699, 0.693049
sub-S8_ses-1_task-rest_vol-23, 11379, 8551, 8237, 0.826593, 0.704439
sub-S8_ses-1_task-rest_vol-24, 11445, 8551, 8265, 0.826665, 0.704544
sub-S8_ses-1_task-rest_vol-25, 11371, 8581, 8361, 0.838111, 0.721336
sub-S8_ses-1_task-rest_vol-26, 11481, 8589, 8387, 0.835775, 0.717881
sub-S8_ses-1_task-rest_vol-27, 11446, 8571, 8403, 0.839586, 0.723523
sub-S8_ses-1_task-rest_vol-28, 11306, 8631, 8438, 0.846466, 0.733803
sub-S8_ses-1_task-rest_vol-29, 11550, 8751, 8410, 0.828531, 0.707258
sub-S8_ses-1_task-rest_vol-30, 11405, 8577, 8259, 0.826644, 0.704512
sub-S8_ses-1_task-rest_vol-31, 11328, 8693, 8328, 0.831926, 0.712221
sub-S8_ses-1_task-rest_vol-32, 11388, 8540, 8197, 0.822662, 0.698747
sub-S8_ses-1_task-rest_vol-33, 11269, 8615, 8276, 0.832428, 0.712957
sub-S8_ses-1_task-rest_vol-34, 11376, 8645, 8343, 0.833425, 0.71442
sub-S8_ses-1_task-rest_vol-35, 11192, 8664, 8362, 0.842264, 0.72751
sub-S8_ses-1_task-rest_vol-36, 11314, 8674, 8408, 0.841305, 0.726079
sub-S8_ses-1_task-rest_vol-37, 11407, 8609, 8379, 0.83723, 0.720031
sub-S8_ses-1_task-rest_vol-38, 11338, 8660, 8419, 0.841984, 0.727092
sub-S8_ses-1_task-rest_vol-39, 11253, 8613, 8365, 0.842142, 0.727328
sub-S8_ses-1_task-rest_vol-40, 11240, 8662, 8403, 0.844438, 0.730759
sub-S8_ses-1_task-rest_vol-41, 11150, 8657, 8390, 0.847175, 0.734869
sub-S8_ses-1_task-rest_vol-42, 11077, 8695, 8302, 0.839773, 0.723801
sub-S8_ses-1_task-rest_vol-43, 11270, 8675, 8371, 0.839408, 0.723259
sub-S8_ses-1_task-rest_vol-44, 11210, 8689, 8360, 0.840243, 0.7245
sub-S8_ses-1_task-rest_vol-45, 11145, 8662, 8382, 0.846367, 0.733654
sub-S8_ses-1_task-rest_vol-46, 11328, 8669, 8444, 0.844527, 0.730892
sub-S8_ses-1_task-rest_vol-47, 11316, 8720, 8504, 0.848872, 0.737426
sub-S8_ses-1_task-rest_vol-48, 11385, 8664, 8468, 0.84473, 0.731198
sub-S8_ses-1_task-rest_vol-49, 11221, 8620, 8439, 0.850663, 0.740133
sub-S8_ses-1_task-rest_vol-50, 11267, 8653, 8464, 0.849799, 0.738827
sub-S8_ses-1_task-rest_vol-51, 11139, 8643, 8447, 0.854009, 0.745214
sub-S8_ses-1_task-rest_vol-52, 11229, 8687, 8513, 0.854891, 0.746558
sub-S8_ses-1_task-rest_vol-53, 11382, 8637, 8447, 0.843898, 0.729952
sub-S8_ses-1_task-rest_vol-54, 11438, 8650, 8487, 0.844982, 0.731575
sub-S8_ses-1_task-rest_vol-55, 11204, 8674, 8510, 0.856223, 0.748593
sub-S8_ses-1_task-rest_vol-56, 11268, 8709, 8523, 0.853281, 0.744107
sub-S8_ses-1_task-rest_vol-57, 11082, 8660, 8446, 0.855638, 0.747698
sub-S8_ses-1_task-rest_vol-58, 11047, 8734, 8488, 0.858197, 0.751616
sub-S8_ses-1_task-rest_vol-59, 11119, 8676, 8447, 0.853448, 0.74436
sub-S8_ses-1_task-rest_vol-60, 10931, 8695, 8451, 0.861205, 0.756242
sub-S8_ses-1_task-rest_vol-61, 10919, 8659, 8431, 0.861273, 0.756347
sub-S8_ses-1_task-rest_vol-62, 11005, 8658, 8438, 0.858262, 0.751715
sub-S8_ses-1_task-rest_vol-63, 11007, 8631, 8435, 0.859049, 0.752923
sub-S8_ses-1_task-rest_vol-64, 11009, 8641, 8458, 0.860865, 0.755718
sub-S8_ses-1_task-rest_vol-65, 10905, 8662, 8483, 0.867072, 0.765337
sub-S8_ses-1_task-rest_vol-66, 11043, 8703, 8484, 0.859313, 0.75333
sub-S8_ses-1_task-rest_vol-67, 11041, 8644, 8363, 0.849682, 0.73865
sub-S8_ses-1_task-rest_vol-68, 11189, 8705, 8552, 0.859757, 0.754012
sub-S8_ses-1_task-rest_vol-69, 11201, 8655, 8506, 0.856769, 0.749427
sub-S8_ses-1_task-rest_vol-70, 11003, 8696, 8499, 0.862886, 0.758839
sub-S8_ses-1_task-rest_vol-71, 11021, 8682, 8498, 0.86261, 0.758411
sub-S8_ses-1_task-rest_vol-72, 10951, 8691, 8467, 0.862132, 0.757673
sub-S8_ses-1_task-rest_vol-73, 11214, 8684, 8439, 0.848226, 0.736452
sub-S8_ses-1_task-rest_vol-74, 10899, 8653, 8438, 0.863134, 0.759223
sub-S8_ses-1_task-rest_vol-75, 10885, 8682, 8452, 0.863904, 0.760414
sub-S8_ses-1_task-rest_vol-76, 10742, 8678, 8429, 0.868074, 0.7669
sub-S8_ses-1_task-rest_vol-77, 10964, 8654, 8467, 0.863187, 0.759304
sub-S8_ses-1_task-rest_vol-78, 10931, 8650, 8444, 0.862469, 0.758193
sub-S8_ses-1_task-rest_vol-79, 11117, 8703, 8500, 0.857719, 0.750883
sub-S8_ses-1_task-rest_vol-80, 10927, 8663, 8444, 0.862072, 0.757581
sub-S8_ses-1_task-rest_vol-81, 10952, 8752, 8459, 0.858607, 0.752245
sub-S8_ses-1_task-rest_vol-82, 10898, 8699, 8382, 0.855437, 0.747392
sub-S8_ses-1_task-rest_vol-83, 10940, 8775, 8406, 0.852752, 0.743302
sub-S8_ses-1_task-rest_vol-84, 11094, 8604, 8241, 0.836735, 0.719298
sub-S8_ses-1_task-rest_vol-85, 11133, 8693, 8346, 0.841925, 0.727003
sub-S8_ses-1_task-rest_vol-86, 11087, 8620, 8371, 0.849546, 0.738444
sub-S8_ses-1_task-rest_vol-87, 11048, 8702, 8438, 0.854481, 0.745934
sub-S8_ses-1_task-rest_vol-88, 11278, 8679, 8488, 0.850629, 0.740082
sub-S8_ses-1_task-rest_vol-89, 11254, 8682, 8505, 0.85323, 0.744029
sub-S8_ses-1_task-rest_vol-90, 11135, 8654, 8493, 0.858356, 0.751859
sub-S8_ses-1_task-rest_vol-91, 10987, 8659, 8452, 0.86043, 0.755047
sub-S8_ses-1_task-rest_vol-92, 10922, 8689, 8436, 0.860333, 0.754899
sub-S8_ses-1_task-rest_vol-93, 11032, 8657, 8402, 0.853471, 0.744396
sub-S8_ses-1_task-rest_vol-94, 10952, 8669, 8389, 0.855104, 0.746884
sub-S8_ses-1_task-rest_vol-95, 10890, 8662, 8409, 0.860168, 0.754644
sub-S8_ses-1_task-rest_vol-96, 10920, 8667, 8418, 0.85955, 0.753693
sub-S8_ses-1_task-rest_vol-97, 11108, 8816, 8482, 0.851435, 0.741304
sub-S8_ses-1_task-rest_vol-98, 11080, 8692, 8363, 0.845944, 0.733018
sub-S8_ses-1_task-rest_vol-99, 11197, 8648, 8447, 0.851298, 0.741095
sub-S8_ses-1_task-rest_vol-100, 11024, 8714, 8535, 0.864829, 0.76185
sub-S8_ses-1_task-rest_vol-101, 11207, 8753, 8552, 0.856914, 0.749649
sub-S8_ses-1_task-rest_vol-102, 11191, 8738, 8559, 0.858949, 0.75277
sub-S8_ses-1_task-rest_vol-103, 11176, 8660, 8499, 0.856927, 0.749669
sub-S8_ses-1_task-rest_vol-104, 10846, 8686, 8506, 0.870981, 0.771449
sub-S8_ses-1_task-rest_vol-105, 11222, 8781, 8556, 0.855472, 0.747445
sub-S8_ses-1_task-rest_vol-106, 11494, 8759, 8511, 0.840468, 0.724834
sub-S8_ses-1_task-rest_vol-107, 11595, 8658, 8444, 0.833852, 0.715048
sub-S8_ses-1_task-rest_vol-108, 11507, 8656, 8415, 0.834697, 0.716292
sub-S8_ses-1_task-rest_vol-109, 11663, 8535, 8444, 0.836122, 0.718394
sub-S9_ses-1_task-rest1_vol-0, 9451, 9656, 9136, 0.956299, 0.916257
sub-S9_ses-1_task-rest1_vol-1, 9377, 9726, 9145, 0.957441, 0.918357
sub-S9_ses-1_task-rest1_vol-2, 9459, 9701, 9188, 0.959081, 0.92138
sub-S9_ses-1_task-rest1_vol-3, 9759, 9823, 9402, 0.96027, 0.923576
sub-S9_ses-1_task-rest1_vol-4, 9521, 9676, 9280, 0.966818, 0.935767
sub-S9_ses-1_task-rest1_vol-5, 9419, 9635, 9145, 0.959903, 0.922898
sub-S9_ses-1_task-rest1_vol-6, 9383, 9688, 9135, 0.957999, 0.919384
sub-S9_ses-1_task-rest1_vol-7, 9458, 9728, 9168, 0.955697, 0.915153
sub-S9_ses-1_task-rest1_vol-8, 9514, 9713, 9254, 0.962605, 0.927905
sub-S9_ses-1_task-rest1_vol-9, 9323, 9656, 9083, 0.957163, 0.917846
sub-S9_ses-1_task-rest1_vol-10, 9486, 9680, 9225, 0.962642, 0.927975
sub-S9_ses-1_task-rest1_vol-11, 9455, 9614, 9124, 0.956946, 0.917446
sub-S9_ses-1_task-rest1_vol-12, 9626, 9796, 9278, 0.955411, 0.914629
sub-S9_ses-1_task-rest1_vol-13, 9387, 9641, 9184, 0.965314, 0.932954
sub-S9_ses-1_task-rest1_vol-14, 9474, 9632, 9144, 0.957186, 0.917888
sub-S9_ses-1_task-rest1_vol-15, 9376, 9663, 9128, 0.958874, 0.920997
sub-S9_ses-1_task-rest1_vol-16, 9645, 9776, 9331, 0.960919, 0.924777
sub-S9_ses-1_task-rest1_vol-17, 9497, 9768, 9248, 0.960083, 0.923231
sub-S9_ses-1_task-rest1_vol-18, 9474, 9729, 9244, 0.962766, 0.928206
sub-S9_ses-1_task-rest1_vol-19, 9506, 9740, 9263, 0.96259, 0.927877
sub-S9_ses-1_task-rest1_vol-20, 9375, 9652, 9163, 0.963158, 0.928933
sub-S9_ses-1_task-rest1_vol-21, 9369, 9695, 9136, 0.958456, 0.920226
sub-S9_ses-1_task-rest1_vol-22, 9501, 9690, 9217, 0.960554, 0.924103
sub-S9_ses-1_task-rest1_vol-23, 9449, 9660, 9172, 0.959967, 0.923015
sub-S9_ses-1_task-rest1_vol-24, 9428, 9746, 9189, 0.958485, 0.92028
sub-S9_ses-1_task-rest1_vol-25, 9460, 9698, 9234, 0.963984, 0.930472
sub-S9_ses-1_task-rest1_vol-26, 9395, 9662, 9162, 0.961536, 0.925922
sub-S9_ses-1_task-rest1_vol-27, 9489, 9626, 9135, 0.955794, 0.915331
sub-S9_ses-1_task-rest1_vol-28, 9445, 9802, 9227, 0.958799, 0.920858
sub-S9_ses-1_task-rest1_vol-29, 9410, 9701, 9153, 0.957878, 0.91916
sub-S9_ses-1_task-rest1_vol-30, 9417, 9779, 9203, 0.958846, 0.920945
sub-S9_ses-1_task-rest1_vol-31, 9519, 9695, 9235, 0.961278, 0.925443
sub-S9_ses-1_task-rest1_vol-32, 9421, 9732, 9195, 0.960163, 0.923378
sub-S9_ses-1_task-rest1_vol-33, 9387, 9683, 9147, 0.959308, 0.921798
sub-S9_ses-1_task-rest1_vol-34, 9469, 9746, 9213, 0.958938, 0.921116
sub-S9_ses-1_task-rest1_vol-35, 9432, 9648, 9140, 0.958071, 0.919517
sub-S9_ses-1_task-rest1_vol-36, 9478, 9734, 9201, 0.957839, 0.919089
sub-S9_ses-1_task-rest1_vol-37, 9480, 9839, 9260, 0.958642, 0.920569
sub-S9_ses-1_task-rest1_vol-38, 9271, 9608, 9116, 0.965729, 0.933729
sub-S9_ses-1_task-rest1_vol-39, 9354, 9680, 9138, 0.960177, 0.923403
sub-S9_ses-1_task-rest1_vol-40, 9460, 9725, 9177, 0.956685, 0.916966
sub-S9_ses-1_task-rest1_vol-41, 9432, 9853, 9240, 0.958258, 0.919861
sub-S9_ses-1_task-rest1_vol-42, 9289, 9642, 9127, 0.964239, 0.930947
sub-S9_ses-1_task-rest1_vol-43, 9346, 9710, 9172, 0.962636, 0.927964
sub-S9_ses-1_task-rest1_vol-44, 9637, 9864, 9303, 0.954105, 0.912238
sub-S9_ses-1_task-rest1_vol-45, 9330, 9654, 9143, 0.963232, 0.929072
sub-S9_ses-1_task-rest1_vol-46, 9262, 9542, 9062, 0.963837, 0.930199
sub-S9_ses-1_task-rest1_vol-47, 9419, 9556, 9138, 0.963162, 0.928942
sub-S9_ses-1_task-rest1_vol-48, 9458, 9596, 9178, 0.963367, 0.929324
sub-S9_ses-1_task-rest1_vol-49, 9468, 9659, 9205, 0.962514, 0.927736
sub-S9_ses-1_task-rest1_vol-50, 9318, 9473, 9067, 0.965036, 0.932435
sub-S9_ses-1_task-rest1_vol-51, 9556, 9609, 9232, 0.963423, 0.929427
sub-S9_ses-1_task-rest1_vol-52, 9672, 9741, 9301, 0.958224, 0.919798
sub-S9_ses-1_task-rest1_vol-53, 9455, 9622, 9190, 0.963464, 0.929503
sub-S9_ses-1_task-rest1_vol-54, 9419, 9435, 9084, 0.963615, 0.929785
sub-S9_ses-1_task-rest1_vol-55, 9425, 9495, 9154, 0.967653, 0.937334
sub-S9_ses-1_task-rest1_vol-56, 9483, 9596, 9209, 0.965355, 0.933029
sub-S9_ses-1_task-rest1_vol-57, 9545, 9584, 9208, 0.962727, 0.928132
sub-S9_ses-1_task-rest1_vol-58, 9583, 9569, 9235, 0.96439, 0.931229
sub-S9_ses-1_task-rest1_vol-59, 9595, 9583, 9218, 0.96131, 0.925502
sub-S9_ses-1_task-rest1_vol-60, 9596, 9579, 9243, 0.964068, 0.930628
sub-S9_ses-1_task-rest1_vol-61, 9505, 9608, 9220, 0.964788, 0.931972
sub-S9_ses-1_task-rest1_vol-62, 9808, 9702, 9402, 0.963813, 0.930154
sub-S9_ses-1_task-rest1_vol-63, 9594, 9539, 9226, 0.964407, 0.931261
sub-S9_ses-1_task-rest1_vol-64, 9579, 9506, 9194, 0.963479, 0.929532
sub-S9_ses-1_task-rest1_vol-65, 9572, 9591, 9206, 0.96081, 0.924576
sub-S9_ses-1_task-rest1_vol-66, 9606, 9706, 9281, 0.961164, 0.925232
sub-S9_ses-1_task-rest1_vol-67, 9446, 9529, 9155, 0.964954, 0.932281
sub-S9_ses-1_task-rest1_vol-68, 9490, 9533, 9169, 0.963991, 0.930485
sub-S9_ses-1_task-rest1_vol-69, 9567, 9591, 9216, 0.962105, 0.926976
