id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S7_ses-1_task-singing1_vol-100, 7972, 8213, 7719, 0.953846, 0.911765
sub-S7_ses-1_task-singing1_vol-101, 7775, 8123, 7566, 0.951818, 0.908065
sub-S7_ses-1_task-singing1_vol-102, 8056, 8157, 7755, 0.95664, 0.916883
sub-S7_ses-1_task-singing1_vol-103, 7712, 7967, 7407, 0.944831, 0.89543
sub-S7_ses-1_task-singing1_vol-104, 7675, 7993, 7422, 0.947409, 0.900073
sub-S7_ses-1_task-singing1_vol-105, 7673, 8087, 7479, 0.949112, 0.903152
sub-S7_ses-1_task-singing1_vol-106, 7713, 8084, 7519, 0.951953, 0.908311
sub-S7_ses-1_task-singing1_vol-107, 7795, 7990, 7553, 0.956984, 0.917517
sub-S7_ses-1_task-singing1_vol-108, 7681, 7994, 7477, 0.954003, 0.912052
sub-S7_ses-1_task-singing1_vol-109, 7503, 7974, 7300, 0.943335, 0.892748
sub-S7_ses-1_task-singing2_vol-0, 8813, 8888, 8498, 0.960172, 0.923395
sub-S7_ses-1_task-singing2_vol-1, 8774, 8890, 8472, 0.959239, 0.921671
sub-S7_ses-1_task-singing2_vol-2, 8719, 8872, 8447, 0.960377, 0.923775
sub-S7_ses-1_task-singing2_vol-3, 8785, 8899, 8485, 0.959625, 0.922383
sub-S7_ses-1_task-singing2_vol-4, 8871, 8927, 8549, 0.96067, 0.924316
sub-S7_ses-1_task-singing2_vol-5, 8821, 8872, 8503, 0.961171, 0.925245
sub-S7_ses-1_task-singing2_vol-6, 8836, 8910, 8522, 0.960442, 0.923894
sub-S7_ses-1_task-singing2_vol-7, 8781, 8867, 8490, 0.962149, 0.927058
sub-S7_ses-1_task-singing2_vol-8, 8751, 8886, 8490, 0.962749, 0.928173
sub-S7_ses-1_task-singing2_vol-9, 8680, 8829, 8406, 0.960192, 0.923432
sub-S7_ses-1_task-singing2_vol-10, 8793, 8855, 8492, 0.962375, 0.927479
sub-S7_ses-1_task-singing2_vol-11, 8680, 8843, 8407, 0.959539, 0.922225
sub-S7_ses-1_task-singing2_vol-12, 8691, 8846, 8423, 0.960598, 0.924183
sub-S7_ses-1_task-singing2_vol-13, 8648, 8841, 8379, 0.958202, 0.919759
sub-S7_ses-1_task-singing2_vol-14, 8669, 8873, 8388, 0.956333, 0.916321
sub-S7_ses-1_task-singing2_vol-15, 8683, 8881, 8421, 0.958893, 0.921032
sub-S7_ses-1_task-singing2_vol-16, 8785, 8847, 8508, 0.965064, 0.932486
sub-S7_ses-1_task-singing2_vol-17, 8698, 8876, 8429, 0.959258, 0.921706
sub-S7_ses-1_task-singing2_vol-18, 8736, 8834, 8435, 0.960159, 0.923372
sub-S7_ses-1_task-singing2_vol-19, 8717, 8895, 8444, 0.958892, 0.92103
sub-S7_ses-1_task-singing2_vol-20, 8841, 8921, 8533, 0.960815, 0.924586
sub-S7_ses-1_task-singing2_vol-21, 8674, 8844, 8403, 0.959356, 0.921887
sub-S7_ses-1_task-singing2_vol-22, 8788, 8888, 8491, 0.960738, 0.924442
sub-S7_ses-1_task-singing2_vol-23, 8795, 8892, 8495, 0.960593, 0.924173
sub-S7_ses-1_task-singing2_vol-24, 8785, 8879, 8492, 0.961504, 0.925861
sub-S7_ses-1_task-singing2_vol-25, 8745, 8859, 8448, 0.959782, 0.922674
sub-S7_ses-1_task-singing2_vol-26, 8749, 8877, 8471, 0.961194, 0.925287
sub-S7_ses-1_task-singing2_vol-27, 8738, 8904, 8438, 0.956581, 0.916775
sub-S7_ses-1_task-singing2_vol-28, 8785, 8869, 8495, 0.962388, 0.927503
sub-S7_ses-1_task-singing2_vol-29, 8672, 8894, 8418, 0.958442, 0.920201
sub-S7_ses-1_task-singing2_vol-30, 8761, 8847, 8453, 0.960132, 0.923321
sub-S7_ses-1_task-singing2_vol-31, 8786, 8907, 8486, 0.959249, 0.92169
sub-S7_ses-1_task-singing2_vol-32, 8691, 8771, 8366, 0.958195, 0.919745
sub-S7_ses-1_task-singing2_vol-33, 8769, 8840, 8461, 0.960986, 0.924902
sub-S7_ses-1_task-singing2_vol-34, 8845, 8852, 8510, 0.961745, 0.926309
sub-S7_ses-1_task-singing2_vol-35, 8647, 8804, 8387, 0.961206, 0.925309
sub-S7_ses-1_task-singing2_vol-36, 8719, 8851, 8450, 0.961867, 0.926535
sub-S7_ses-1_task-singing2_vol-37, 8920, 8839, 8477, 0.954671, 0.913273
sub-S7_ses-1_task-singing2_vol-38, 8790, 8832, 8484, 0.962887, 0.928431
sub-S7_ses-1_task-singing2_vol-39, 8679, 8825, 8413, 0.961266, 0.925421
sub-S7_ses-1_task-singing2_vol-40, 8771, 8895, 8468, 0.958678, 0.920635
sub-S7_ses-1_task-singing2_vol-41, 8631, 8857, 8369, 0.957113, 0.917754
sub-S7_ses-1_task-singing2_vol-42, 8761, 8846, 8454, 0.9603, 0.923632
sub-S7_ses-1_task-singing2_vol-43, 8621, 8798, 8341, 0.95769, 0.918815
sub-S7_ses-1_task-singing2_vol-44, 8674, 8827, 8381, 0.957774, 0.918969
sub-S7_ses-1_task-singing2_vol-45, 8757, 8931, 8481, 0.958955, 0.921147
sub-S7_ses-1_task-singing2_vol-46, 8667, 8833, 8385, 0.958286, 0.919912
sub-S7_ses-1_task-singing2_vol-47, 8589, 8786, 8322, 0.957928, 0.919253
sub-S7_ses-1_task-singing2_vol-48, 8582, 8857, 8334, 0.955789, 0.915321
sub-S7_ses-1_task-singing2_vol-49, 8633, 8810, 8382, 0.961073, 0.925063
sub-S7_ses-1_task-singing2_vol-50, 8682, 8846, 8392, 0.957554, 0.918564
sub-S7_ses-1_task-singing2_vol-51, 8655, 8808, 8375, 0.959171, 0.921545
sub-S7_ses-1_task-singing2_vol-52, 8787, 8909, 8498, 0.960443, 0.923896
sub-S7_ses-1_task-singing2_vol-53, 8729, 8820, 8423, 0.959941, 0.922967
sub-S7_ses-1_task-singing2_vol-54, 8777, 8910, 8491, 0.96014, 0.923336
sub-S7_ses-1_task-singing2_vol-55, 8694, 8858, 8420, 0.959435, 0.922032
sub-S7_ses-1_task-singing2_vol-56, 8775, 8915, 8490, 0.959864, 0.922826
sub-S7_ses-1_task-singing2_vol-57, 8749, 8924, 8464, 0.957845, 0.919101
sub-S7_ses-1_task-singing2_vol-58, 8794, 8919, 8497, 0.959408, 0.921984
sub-S7_ses-1_task-singing2_vol-59, 8699, 8886, 8426, 0.958317, 0.919969
sub-S7_ses-1_task-singing2_vol-60, 8622, 8832, 8377, 0.959895, 0.922882
sub-S7_ses-1_task-singing2_vol-61, 8714, 8892, 8452, 0.960127, 0.923312
sub-S7_ses-1_task-singing2_vol-62, 8740, 8925, 8466, 0.958506, 0.920317
sub-S7_ses-1_task-singing2_vol-63, 8649, 8851, 8386, 0.9584, 0.920123
sub-S7_ses-1_task-singing2_vol-64, 8731, 8832, 8417, 0.958492, 0.920293
sub-S7_ses-1_task-singing2_vol-65, 8617, 8851, 8390, 0.960614, 0.924212
sub-S7_ses-1_task-singing2_vol-66, 8677, 8881, 8391, 0.955804, 0.915349
sub-S7_ses-1_task-singing2_vol-67, 8667, 8915, 8403, 0.955864, 0.915459
sub-S7_ses-1_task-singing2_vol-68, 8613, 8898, 8371, 0.956085, 0.915864
sub-S7_ses-1_task-singing2_vol-69, 8616, 8920, 8372, 0.954836, 0.913575
sub-S7_ses-1_task-singing2_vol-70, 8724, 8957, 8466, 0.957638, 0.918719
sub-S7_ses-1_task-singing2_vol-71, 8804, 8986, 8524, 0.958291, 0.919922
sub-S7_ses-1_task-singing2_vol-72, 8783, 8905, 8479, 0.958729, 0.92073
sub-S7_ses-1_task-singing2_vol-73, 8745, 8877, 8453, 0.959369, 0.921911
sub-S7_ses-1_task-singing2_vol-74, 8654, 8839, 8379, 0.957983, 0.919355
sub-S7_ses-1_task-singing2_vol-75, 8719, 8910, 8440, 0.957513, 0.918489
sub-S7_ses-1_task-singing2_vol-76, 8632, 8879, 8380, 0.957113, 0.917753
sub-S7_ses-1_task-singing2_vol-77, 8770, 8922, 8486, 0.959304, 0.92179
sub-S7_ses-1_task-singing2_vol-78, 8708, 8919, 8418, 0.955126, 0.914106
sub-S7_ses-1_task-singing2_vol-79, 8747, 8952, 8470, 0.957116, 0.917759
sub-S7_ses-1_task-singing2_vol-80, 8880, 9016, 8552, 0.955744, 0.91524
sub-S7_ses-1_task-singing2_vol-81, 8731, 8893, 8430, 0.95665, 0.916902
sub-S7_ses-1_task-singing2_vol-82, 8606, 8868, 8355, 0.956278, 0.916219
sub-S7_ses-1_task-singing2_vol-83, 8645, 8876, 8380, 0.956566, 0.916749
sub-S7_ses-1_task-singing2_vol-84, 8689, 8930, 8423, 0.956127, 0.915942
sub-S7_ses-1_task-singing2_vol-85, 8708, 8854, 8437, 0.960825, 0.924603
sub-S7_ses-1_task-singing2_vol-86, 8678, 8835, 8373, 0.956204, 0.916083
sub-S7_ses-1_task-singing2_vol-87, 8598, 8935, 8338, 0.951121, 0.906797
sub-S7_ses-1_task-singing2_vol-88, 8548, 8874, 8318, 0.954885, 0.913664
sub-S7_ses-1_task-singing2_vol-89, 8607, 8954, 8385, 0.954957, 0.913797
sub-S7_ses-1_task-singing2_vol-90, 8555, 8931, 8360, 0.956194, 0.916064
sub-S7_ses-1_task-singing2_vol-91, 8706, 8929, 8425, 0.955486, 0.914767
sub-S7_ses-1_task-singing2_vol-92, 8636, 8960, 8404, 0.955217, 0.914273
sub-S7_ses-1_task-singing2_vol-93, 8686, 8933, 8439, 0.957943, 0.919281
sub-S7_ses-1_task-singing2_vol-94, 8669, 8906, 8393, 0.955107, 0.914071
sub-S7_ses-1_task-singing2_vol-95, 8531, 8825, 8287, 0.954944, 0.913772
sub-S7_ses-1_task-singing2_vol-96, 8756, 8905, 8486, 0.960987, 0.924905
sub-S7_ses-1_task-singing2_vol-97, 8479, 8928, 8257, 0.948699, 0.902404
sub-S7_ses-1_task-singing2_vol-98, 8472, 8893, 8239, 0.94892, 0.902805
sub-S7_ses-1_task-singing2_vol-99, 8604, 8913, 8387, 0.957584, 0.91862
sub-S7_ses-1_task-singing2_vol-100, 8666, 8907, 8405, 0.956581, 0.916776
sub-S7_ses-1_task-singing2_vol-101, 8753, 8927, 8488, 0.960181, 0.923412
sub-S7_ses-1_task-singing2_vol-102, 8746, 8948, 8504, 0.96123, 0.925354
sub-S7_ses-1_task-singing2_vol-103, 8642, 8896, 8404, 0.958376, 0.920079
sub-S7_ses-1_task-singing2_vol-104, 8697, 8936, 8444, 0.95775, 0.918925
sub-S7_ses-1_task-singing2_vol-105, 8689, 8928, 8444, 0.95862, 0.920528
sub-S7_ses-1_task-singing2_vol-106, 8781, 9010, 8548, 0.960935, 0.924808
sub-S7_ses-1_task-singing2_vol-107, 8676, 8916, 8452, 0.960891, 0.924726
sub-S7_ses-1_task-singing2_vol-108, 8630, 8963, 8426, 0.957881, 0.919167
sub-S7_ses-1_task-singing2_vol-109, 8807, 8916, 8516, 0.961011, 0.924948
sub-S9_ses-1_task-rest1_vol-0, 9451, 9681, 9145, 0.95599, 0.91569
sub-S9_ses-1_task-rest1_vol-1, 9377, 9633, 9086, 0.955918, 0.915558
sub-S9_ses-1_task-rest1_vol-2, 9459, 9663, 9179, 0.960046, 0.923162
sub-S9_ses-1_task-rest1_vol-3, 9759, 9757, 9361, 0.959315, 0.921812
sub-S9_ses-1_task-rest1_vol-4, 9521, 9603, 9211, 0.963292, 0.929184
sub-S9_ses-1_task-rest1_vol-5, 9419, 9626, 9136, 0.959412, 0.92199
sub-S9_ses-1_task-rest1_vol-6, 9383, 9629, 9107, 0.958027, 0.919435
sub-S9_ses-1_task-rest1_vol-7, 9458, 9655, 9166, 0.959138, 0.921484
sub-S9_ses-1_task-rest1_vol-8, 9514, 9631, 9180, 0.958997, 0.921224
sub-S9_ses-1_task-rest1_vol-9, 9323, 9616, 9070, 0.957812, 0.919039
sub-S9_ses-1_task-rest1_vol-10, 9486, 9627, 9180, 0.960603, 0.924192
sub-S9_ses-1_task-rest1_vol-11, 9455, 9625, 9147, 0.958805, 0.92087
sub-S9_ses-1_task-rest1_vol-12, 9626, 9700, 9236, 0.955811, 0.915362
sub-S9_ses-1_task-rest1_vol-13, 9387, 9615, 9152, 0.963267, 0.929137
sub-S9_ses-1_task-rest1_vol-14, 9474, 9627, 9163, 0.959426, 0.922017
sub-S9_ses-1_task-rest1_vol-15, 9376, 9618, 9120, 0.960303, 0.923638
sub-S9_ses-1_task-rest1_vol-16, 9645, 9690, 9294, 0.961365, 0.925605
sub-S9_ses-1_task-rest1_vol-17, 9497, 9707, 9200, 0.958134, 0.919632
sub-S9_ses-1_task-rest1_vol-18, 9474, 9647, 9209, 0.963234, 0.929076
sub-S9_ses-1_task-rest1_vol-19, 9506, 9658, 9215, 0.961699, 0.926224
sub-S9_ses-1_task-rest1_vol-20, 9375, 9578, 9110, 0.961325, 0.925531
sub-S9_ses-1_task-rest1_vol-21, 9369, 9628, 9103, 0.958362, 0.920053
sub-S9_ses-1_task-rest1_vol-22, 9501, 9598, 9157, 0.958898, 0.921042
sub-S9_ses-1_task-rest1_vol-23, 9449, 9645, 9173, 0.960825, 0.924604
sub-S9_ses-1_task-rest1_vol-24, 9428, 9636, 9140, 0.958875, 0.921
sub-S9_ses-1_task-rest1_vol-25, 9460, 9663, 9214, 0.963656, 0.929862
sub-S9_ses-1_task-rest1_vol-26, 9395, 9574, 9107, 0.960198, 0.923444
sub-S9_ses-1_task-rest1_vol-27, 9489, 9629, 9166, 0.958887, 0.921021
sub-S9_ses-1_task-rest1_vol-28, 9445, 9670, 9170, 0.959456, 0.922071
sub-S9_ses-1_task-rest1_vol-29, 9410, 9624, 9131, 0.959441, 0.922044
sub-S9_ses-1_task-rest1_vol-30, 9417, 9678, 9158, 0.959204, 0.921606
sub-S9_ses-1_task-rest1_vol-31, 9519, 9620, 9186, 0.959925, 0.922938
sub-S9_ses-1_task-rest1_vol-32, 9421, 9620, 9156, 0.961714, 0.926252
sub-S9_ses-1_task-rest1_vol-33, 9387, 9628, 9128, 0.960084, 0.923233
sub-S9_ses-1_task-rest1_vol-34, 9469, 9620, 9164, 0.960134, 0.923325
sub-S9_ses-1_task-rest1_vol-35, 9432, 9634, 9147, 0.959509, 0.92217
sub-S9_ses-1_task-rest1_vol-36, 9478, 9636, 9166, 0.959088, 0.921391
sub-S9_ses-1_task-rest1_vol-37, 9480, 9768, 9226, 0.958645, 0.920575
sub-S9_ses-1_task-rest1_vol-38, 9271, 9597, 9070, 0.961416, 0.925699
sub-S9_ses-1_task-rest1_vol-39, 9354, 9638, 9113, 0.959667, 0.922462
sub-S9_ses-1_task-rest1_vol-40, 9460, 9651, 9164, 0.959029, 0.921283
sub-S9_ses-1_task-rest1_vol-41, 9432, 9724, 9169, 0.957298, 0.918094
sub-S9_ses-1_task-rest1_vol-42, 9289, 9618, 9089, 0.961443, 0.925749
sub-S9_ses-1_task-rest1_vol-43, 9346, 9629, 9099, 0.959051, 0.921324
sub-S9_ses-1_task-rest1_vol-44, 9637, 9600, 9191, 0.955554, 0.914891
sub-S9_ses-1_task-rest1_vol-45, 9330, 9627, 9082, 0.958168, 0.919696
sub-S9_ses-1_task-rest1_vol-46, 9262, 9568, 9004, 0.956346, 0.916344
sub-S9_ses-1_task-rest1_vol-47, 9419, 9694, 9161, 0.958615, 0.920518
sub-S9_ses-1_task-rest1_vol-48, 9458, 9695, 9179, 0.958492, 0.920293
sub-S9_ses-1_task-rest1_vol-49, 9468, 9787, 9211, 0.956739, 0.917065
sub-S9_ses-1_task-rest1_vol-50, 9318, 9628, 9079, 0.958408, 0.920138
sub-S9_ses-1_task-rest1_vol-51, 9556, 9708, 9241, 0.959406, 0.921979
sub-S9_ses-1_task-rest1_vol-52, 9672, 9864, 9335, 0.955672, 0.915106
sub-S9_ses-1_task-rest1_vol-53, 9455, 9781, 9228, 0.959451, 0.922062
sub-S9_ses-1_task-rest1_vol-54, 9419, 9659, 9176, 0.961946, 0.926681
sub-S9_ses-1_task-rest1_vol-55, 9425, 9652, 9168, 0.961157, 0.925219
sub-S9_ses-1_task-rest1_vol-56, 9483, 9760, 9219, 0.958167, 0.919693
sub-S9_ses-1_task-rest1_vol-57, 9545, 9721, 9245, 0.959722, 0.922563
sub-S9_ses-1_task-rest1_vol-58, 9583, 9770, 9308, 0.961918, 0.92663
sub-S9_ses-1_task-rest1_vol-59, 9595, 9760, 9294, 0.960372, 0.923765
sub-S9_ses-1_task-rest1_vol-60, 9596, 9770, 9311, 0.961582, 0.926007
sub-S9_ses-1_task-rest1_vol-61, 9505, 9727, 9223, 0.959131, 0.921471
sub-S9_ses-1_task-rest1_vol-62, 9808, 9856, 9449, 0.961046, 0.925012
sub-S9_ses-1_task-rest1_vol-63, 9594, 9705, 9270, 0.960672, 0.924319
sub-S9_ses-1_task-rest1_vol-64, 9579, 9683, 9248, 0.960233, 0.923507
sub-S9_ses-1_task-rest1_vol-65, 9572, 9739, 9249, 0.9579, 0.919201
sub-S9_ses-1_task-rest1_vol-66, 9606, 9832, 9306, 0.957506, 0.918476
sub-S9_ses-1_task-rest1_vol-67, 9446, 9681, 9173, 0.959168, 0.921539
sub-S9_ses-1_task-rest1_vol-68, 9490, 9702, 9200, 0.958733, 0.920737
sub-S9_ses-1_task-rest1_vol-69, 9567, 9743, 9246, 0.957639, 0.91872
sub-S9_ses-1_task-rest1_vol-70, 9489, 9709, 9204, 0.95885, 0.920953
sub-S9_ses-1_task-rest1_vol-71, 9458, 9724, 9165, 0.955583, 0.914945
sub-S9_ses-1_task-rest1_vol-72, 9505, 9696, 9231, 0.961512, 0.925878
sub-S9_ses-1_task-rest1_vol-73, 9525, 9721, 9220, 0.958121, 0.919609
sub-S9_ses-1_task-rest1_vol-74, 9657, 9725, 9291, 0.958725, 0.920721
sub-S9_ses-1_task-rest1_vol-75, 9542, 9813, 9270, 0.957892, 0.919187
sub-S9_ses-1_task-rest1_vol-76, 9423, 9682, 9165, 0.959435, 0.922032
sub-S9_ses-1_task-rest1_vol-77, 9499, 9683, 9203, 0.959545, 0.922237
sub-S9_ses-1_task-rest1_vol-78, 9629, 9740, 9267, 0.95689, 0.917343
sub-S9_ses-1_task-rest1_vol-79, 9566, 9767, 9290, 0.961051, 0.925022
sub-S9_ses-1_task-rest1_vol-80, 9485, 9668, 9170, 0.957552, 0.918562
sub-S9_ses-1_task-rest1_vol-81, 9489, 9715, 9186, 0.956676, 0.916949
sub-S9_ses-1_task-rest1_vol-82, 9498, 9705, 9190, 0.957142, 0.917807
sub-S9_ses-1_task-rest1_vol-83, 9472, 9703, 9208, 0.960417, 0.923849
sub-S9_ses-1_task-rest1_vol-84, 9455, 9675, 9146, 0.956194, 0.916066
sub-S9_ses-1_task-rest1_vol-85, 9492, 9699, 9187, 0.957428, 0.918333
sub-S9_ses-1_task-rest1_vol-86, 9627, 9760, 9272, 0.956517, 0.916658
sub-S9_ses-1_task-rest1_vol-87, 9452, 9719, 9177, 0.957384, 0.918251
sub-S9_ses-1_task-rest1_vol-88, 9474, 9620, 9170, 0.960511, 0.924023
sub-S9_ses-1_task-rest1_vol-89, 9495, 9666, 9167, 0.956839, 0.91725
sub-S9_ses-1_task-rest1_vol-90, 9560, 9753, 9245, 0.957386, 0.918256
sub-S9_ses-1_task-rest1_vol-91, 9458, 9759, 9202, 0.957694, 0.918822
sub-S9_ses-1_task-rest1_vol-92, 9394, 9673, 9154, 0.960193, 0.923434
sub-S9_ses-1_task-rest1_vol-93, 9396, 9706, 9149, 0.95791, 0.91922
sub-S9_ses-1_task-rest1_vol-94, 9541, 9778, 9279, 0.960609, 0.924203
sub-S9_ses-1_task-rest1_vol-95, 9492, 9666, 9211, 0.961583, 0.926008
sub-S9_ses-1_task-rest1_vol-96, 9526, 9716, 9232, 0.959568, 0.922278
sub-S9_ses-1_task-rest1_vol-97, 9458, 9675, 9198, 0.96148, 0.925818
sub-S9_ses-1_task-rest1_vol-98, 9445, 9696, 9173, 0.958466, 0.920245
sub-S9_ses-1_task-rest1_vol-99, 9525, 9717, 9206, 0.956865, 0.917298
sub-S9_ses-1_task-rest1_vol-100, 9541, 9786, 9274, 0.959694, 0.922511
sub-S9_ses-1_task-rest1_vol-101, 9417, 9660, 9138, 0.958012, 0.919408
sub-S9_ses-1_task-rest1_vol-102, 9522, 9670, 9205, 0.959254, 0.921698
sub-S9_ses-1_task-rest1_vol-103, 9687, 9749, 9298, 0.956781, 0.917143
sub-S9_ses-1_task-rest1_vol-104, 9449, 9679, 9177, 0.959536, 0.922219
sub-S9_ses-1_task-rest1_vol-105, 9724, 9765, 9344, 0.9589, 0.921045
sub-S9_ses-1_task-rest1_vol-106, 9597, 9690, 9244, 0.958573, 0.920442
sub-S9_ses-1_task-rest1_vol-107, 9436, 9679, 9173, 0.95977, 0.922651
sub-S9_ses-1_task-rest1_vol-108, 9459, 9690, 9193, 0.960155, 0.923363
sub-S9_ses-1_task-rest1_vol-109, 9397, 9625, 9118, 0.958679, 0.920638
sub-S9_ses-1_task-rest2_vol-0, 9768, 9812, 9398, 0.959959, 0.923001
sub-S9_ses-1_task-rest2_vol-1, 9526, 9678, 9217, 0.959904, 0.9229
sub-S9_ses-1_task-rest2_vol-2, 9669, 9775, 9264, 0.95289, 0.91002
sub-S9_ses-1_task-rest2_vol-3, 9919, 9666, 9359, 0.955731, 0.915216
sub-S9_ses-1_task-rest2_vol-4, 9603, 9635, 9211, 0.957584, 0.91862
sub-S9_ses-1_task-rest2_vol-5, 9552, 9894, 9253, 0.951661, 0.90778
sub-S9_ses-1_task-rest2_vol-6, 9429, 9675, 9132, 0.95603, 0.915764
sub-S9_ses-1_task-rest2_vol-7, 9535, 9792, 9247, 0.9569, 0.917361
sub-S9_ses-1_task-rest2_vol-8, 9716, 9871, 9391, 0.958901, 0.921047
sub-S9_ses-1_task-rest2_vol-9, 9709, 9811, 9349, 0.957889, 0.919182
sub-S9_ses-1_task-rest2_vol-10, 9660, 9819, 9335, 0.958468, 0.920248
sub-S9_ses-1_task-rest2_vol-11, 9809, 9890, 9499, 0.964414, 0.931275
sub-S9_ses-1_task-rest2_vol-12, 9597, 9765, 9303, 0.960954, 0.924843
sub-S9_ses-1_task-rest2_vol-13, 9522, 9772, 9272, 0.961128, 0.925165
sub-S9_ses-1_task-rest2_vol-14, 9696, 9904, 9383, 0.957449, 0.918371
sub-S9_ses-1_task-rest2_vol-15, 9708, 9891, 9376, 0.956784, 0.917148
sub-S9_ses-1_task-rest2_vol-16, 9444, 9778, 9191, 0.9563, 0.91626
sub-S9_ses-1_task-rest2_vol-17, 9548, 9778, 9248, 0.957053, 0.917642
sub-S9_ses-1_task-rest2_vol-18, 9525, 9738, 9230, 0.958314, 0.919964
sub-S9_ses-1_task-rest2_vol-19, 9595, 9770, 9303, 0.960806, 0.924568
sub-S9_ses-1_task-rest2_vol-20, 9680, 9813, 9347, 0.959011, 0.92125
sub-S9_ses-1_task-rest2_vol-21, 9675, 9758, 9329, 0.960119, 0.923298
sub-S9_ses-1_task-rest2_vol-22, 9749, 9856, 9405, 0.959449, 0.922059
sub-S9_ses-1_task-rest2_vol-23, 9612, 9735, 9281, 0.959425, 0.922015
sub-S9_ses-1_task-rest2_vol-24, 9516, 9782, 9238, 0.957405, 0.91829
sub-S9_ses-1_task-rest2_vol-25, 9555, 9822, 9287, 0.958559, 0.920416
sub-S9_ses-1_task-rest2_vol-26, 9524, 9681, 9216, 0.95975, 0.922615
sub-S9_ses-1_task-rest2_vol-27, 9597, 9738, 9289, 0.960848, 0.924647
sub-S9_ses-1_task-rest2_vol-28, 9538, 9832, 9273, 0.95746, 0.918392
sub-S9_ses-1_task-rest2_vol-29, 9559, 9738, 9262, 0.959942, 0.92297
sub-S9_ses-1_task-rest2_vol-30, 9641, 9794, 9330, 0.960123, 0.923305
sub-S9_ses-1_task-rest2_vol-31, 9455, 9749, 9191, 0.957196, 0.917907
sub-S9_ses-1_task-rest2_vol-32, 9604, 9829, 9293, 0.956414, 0.916469
sub-S9_ses-1_task-rest2_vol-33, 9427, 9723, 9164, 0.957076, 0.917685
sub-S9_ses-1_task-rest2_vol-34, 9486, 9751, 9199, 0.956386, 0.916418
sub-S9_ses-1_task-rest2_vol-35, 9501, 9768, 9241, 0.959157, 0.92152
sub-S9_ses-1_task-rest2_vol-36, 9435, 9727, 9189, 0.959086, 0.921388
sub-S9_ses-1_task-rest2_vol-37, 9668, 9816, 9331, 0.957812, 0.919039
sub-S9_ses-1_task-rest2_vol-38, 9492, 9752, 9169, 0.95292, 0.910074
sub-S9_ses-1_task-rest2_vol-39, 9466, 9725, 9182, 0.956907, 0.917374
sub-S9_ses-1_task-rest2_vol-40, 9457, 9754, 9177, 0.95539, 0.91459
sub-S9_ses-1_task-rest2_vol-41, 9628, 9760, 9277, 0.956984, 0.917516
sub-S9_ses-1_task-rest2_vol-42, 9431, 9715, 9171, 0.958007, 0.919398
sub-S9_ses-1_task-rest2_vol-43, 9598, 9837, 9280, 0.954978, 0.913836
sub-S9_ses-1_task-rest2_vol-44, 9486, 9709, 9186, 0.957124, 0.917774
sub-S9_ses-1_task-rest2_vol-45, 9554, 9766, 9259, 0.958489, 0.920286
sub-S9_ses-1_task-rest2_vol-46, 9494, 9733, 9171, 0.953971, 0.911993
sub-S9_ses-1_task-rest2_vol-47, 9492, 9810, 9193, 0.952544, 0.909388
sub-S9_ses-1_task-rest2_vol-48, 9440, 9679, 9124, 0.954443, 0.912856
sub-S9_ses-1_task-rest2_vol-49, 9439, 9730, 9169, 0.956649, 0.9169
sub-S9_ses-1_task-rest2_vol-50, 9439, 9812, 9204, 0.95621, 0.916094
sub-S9_ses-1_task-rest2_vol-51, 9556, 9775, 9224, 0.954322, 0.912635
sub-S9_ses-1_task-rest2_vol-52, 9353, 9700, 9126, 0.957959, 0.919311
sub-S9_ses-1_task-rest2_vol-53, 9598, 9823, 9316, 0.959374, 0.92192
sub-S9_ses-1_task-rest2_vol-54, 9402, 9727, 9170, 0.958754, 0.920775
sub-S9_ses-1_task-rest2_vol-55, 9699, 9838, 9350, 0.957158, 0.917836
sub-S9_ses-1_task-rest2_vol-56, 9358, 9740, 9153, 0.95853, 0.920362
sub-S9_ses-1_task-rest2_vol-57, 9494, 9784, 9248, 0.959436, 0.922034
sub-S9_ses-1_task-rest2_vol-58, 9587, 9740, 9227, 0.95483, 0.913564
sub-S9_ses-1_task-rest2_vol-59, 9556, 9689, 9208, 0.956924, 0.917406
sub-S9_ses-1_task-rest2_vol-60, 9481, 9732, 9182, 0.955811, 0.915362
sub-S9_ses-1_task-rest2_vol-61, 9724, 9793, 9326, 0.95568, 0.915121
sub-S9_ses-1_task-rest2_vol-62, 9433, 9748, 9198, 0.959074, 0.921366
sub-S9_ses-1_task-rest2_vol-63, 9209, 9581, 9014, 0.959447, 0.922054
sub-S9_ses-1_task-rest2_vol-64, 9473, 9699, 9203, 0.960046, 0.923162
sub-S9_ses-1_task-rest2_vol-65, 9554, 9712, 9231, 0.958268, 0.91988
sub-S9_ses-1_task-rest2_vol-66, 9540, 9761, 9263, 0.959847, 0.922793
sub-S9_ses-1_task-rest2_vol-67, 9503, 9662, 9196, 0.959666, 0.92246
sub-S9_ses-1_task-rest2_vol-68, 9672, 9834, 9347, 0.958372, 0.920071
sub-S9_ses-1_task-rest2_vol-69, 9380, 9634, 8877, 0.933733, 0.875703
sub-S9_ses-1_task-rest2_vol-70, 9261, 9688, 9007, 0.950657, 0.905955
sub-S9_ses-1_task-rest2_vol-71, 9420, 9571, 9115, 0.959928, 0.922945
sub-S9_ses-1_task-rest2_vol-72, 9489, 9750, 9234, 0.959925, 0.922939
